vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_abs_mean,vib_x_rms,vib_x_peak_to_peak,vib_x_skew_approx,vib_x_kurtosis_approx,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_abs_mean,vib_y_rms,vib_y_peak_to_peak,vib_y_skew_approx,vib_y_kurtosis_approx,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_abs_mean,vib_z_rms,vib_z_peak_to_peak,vib_z_skew_approx,vib_z_kurtosis_approx,sound_mean,sound_std,sound_min,sound_max,sound_abs_mean,sound_rms,sound_peak_to_peak,sound_skew_approx,sound_kurtosis_approx,cycle_id,vib_file
-0.3090635171582938,0.7993106979657784,-9.44521,9.01691,0.6780302409611375,0.8569818256653956,18.46212,-1.2213799234229346,4.579336562533258,0.04718360791658768,0.6285034141283311,-3.22401,3.88294,0.5047782018919431,0.630272032083762,7.106949999999999,0.25945266001890877,2.981614344918801,-0.5684792919071089,0.6383533349169477,-4.87577,3.63091,0.698238850064455,0.8547886788714487,8.50668,-3.3631501032024613,8.568107888826228,-0.03120267992227487,0.2518546430853855,-1.49761,1.16195,0.2038068089838863,0.2537801577704586,2.65956,-0.4185989880843432,2.982198857610547,1,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-01.csv
-0.3139642688721944,0.8911623451279806,-8.95644,9.13461,0.7420086428102395,0.9448512515218751,18.091050000000003,-1.1043849084748294,4.390400067373974,0.047914071320719724,0.7864796205796772,-3.81967,4.00173,0.6279119470024115,0.7879377842302525,7.821400000000001,0.18840883634243305,3.037241222307987,-0.5794240711630496,0.6856071019814455,-5.36029,4.22823,0.7282397982081247,0.8976577034318588,9.588519999999999,-3.129325480968535,8.432219540401423,-0.030939973095900575,0.28868713828409487,-1.98652,2.47657,0.231770680460026,0.29034039633822084,4.46309,-0.3492788679900868,3.179933722053666,3,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-03.csv
-0.3181966698748815,0.9334451457786425,-49.15399,6.43748,0.7741902920398102,0.9861891101087942,55.59147,-1.2753958233438705,13.717985113017283,0.04462614405687204,0.791902311186259,-49.75159,5.74818,0.6316453210388625,0.7931587250957549,55.49977,-0.1854976976720091,21.184978841294246,-0.5861179282161137,0.7072194787779335,-62.09417,7.00797,0.7411934927734598,0.9185279619800811,69.10213999999999,-4.100348773890707,86.677396125766,-0.030993655933649285,0.2892744472071721,-1.42216,1.46151,0.23310910843412325,0.29093008183264313,2.8836700000000004,-0.35955658079603386,3.000357846282264,4,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-04.csv
-0.3144584041808015,0.9272765702031841,-125.21724,15.27574,0.7623273781155638,0.9791455078831321,140.49298000000002,-1.523359838517887,66.90801701400083,0.044589624978564765,0.8422109130333886,-121.69461,14.7673,0.6619571264771669,0.8433904532826199,136.46191,-0.4290909293649081,85.02107891456396,-0.5800245549972041,0.7517617950898934,-155.90245,11.50931,0.7483374553923577,0.9495126544477875,167.41176,-5.0523117483216735,363.33193291728765,-0.03131976024231128,0.29841006401460984,-1.67748,1.60549,0.24000603175768873,0.3000491521181811,3.28297,-0.35588082165540824,3.044426511056806,6,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-02.csv
-0.3131112301912046,0.9415921037248124,-84.9201,7.87628,0.7713526804818355,0.9922874242218166,92.79638,-1.3730086682077172,19.232330629734875,0.048180819583174,0.8066429934674632,-80.42925,9.30805,0.6397187462638622,0.8080806335297588,89.73729999999999,-0.1564265072720953,23.724407684018296,-0.577817856590822,0.8781166735855571,-107.04661,7.13447,0.7629283800745698,1.05117190212837,114.18108000000001,-7.808652854440512,170.8803220175194,-0.031196407407265776,0.28709753434460866,-1.50404,1.5301,0.23133083967495222,0.28878748252283004,3.03414,-0.36001675522248794,3.001194153956788,7,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-03.csv
-0.3200121286049193,0.9590487666606985,-8.85986,7.6369,0.795267553481937,1.0110303157114817,16.49676,-1.0340143434109537,4.227286724216156,0.042225396541122215,0.8381004308563393,-4.40109,4.41104,0.6689901022867025,0.839163462213791,8.81213,0.15186182624460953,3.018664880156365,-0.5866673375134511,0.7335708331112615,-6.23689,5.17011,0.7597322320253652,0.9393107750349039,11.407,-2.8956775496873837,7.855062547183924,-0.029772710987701772,0.28574507662322635,-1.47241,1.38779,0.22984891759415835,0.28729194756200654,2.8602,-0.3485215192393324,3.0171285303317044,9,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-02.csv
-0.29916285447962965,0.8454355487527068,-30.84433,7.97635,0.7023514911055555,0.8968052634742899,38.820679999999996,-1.1394417418906029,5.223713392822059,0.05878054775,0.6536093100293968,-28.75861,5.31123,0.5218770925314813,0.6562471203372203,34.06984,0.22993116894757978,4.798283815324836,-0.5549235605277777,0.6570313920508742,-36.53905,7.37537,0.6961296812944446,0.860017678986389,43.91442000000001,-3.2512789305265226,13.19816848285162,-0.030230271333333336,0.2759501894019268,-1.49604,1.55761,0.22367672352222226,0.2776011101127771,3.05365,-0.3821998800362481,2.9258441394981127,11,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-29-01.csv
-0.31315374685988484,0.9250215243011882,-9.96972,7.49917,0.7695137509366603,0.9765910554540619,17.468890000000002,-1.0524020532755458,4.226828255129585,0.04582929751631479,0.7504218259473436,-3.81046,4.02114,0.6008744253512474,0.7518199527606222,7.8316,0.18720029198509022,3.0044419956301067,-0.5801256350326294,0.7086110480903572,-5.85048,4.17677,0.7418368379769674,0.9157922089086181,10.02725,-2.9905167367565686,8.039911529005408,-0.031071288748560463,0.2763195682806568,-1.54025,1.42686,0.22256161880998085,0.27806101632430424,2.96711,-0.3766710038435878,3.0176868722664034,12,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-29-02.csv
-0.317422638738704,1.0166661347897767,-9.54251,7.5617,0.8387111627763888,1.065066740261955,17.104210000000002,-0.9630034817757847,4.084114056280666,0.043747134670255726,0.8393003596920012,-4.30466,4.61078,0.6713334768929051,0.8404397096585692,8.91544,0.1614533287342715,3.008359639481009,-0.582425332224572,0.7747995733523223,-6.36635,5.73892,0.7801476818765621,0.9692954381837582,12.10527,-2.6661654308664056,7.370564340207802,-0.029666257663910785,0.28596456330007053,-1.44189,1.34503,0.23005396095174008,0.28749924922890074,2.78692,-0.34601356402058137,3.008690068194901,13,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-29-03.csv
-0.3026555370053991,0.9731827343684355,-9.02017,7.86324,0.8001725343289627,1.0191589711879356,16.88341,-0.9622700755420183,4.203580565587628,0.05435623479560355,0.7416312256332284,-4.51558,5.22684,0.5920599036232164,0.7436205182049506,9.74242,0.2339556953935943,3.1489970406363934,-0.562935198276128,0.7485333780415456,-5.52036,5.00795,0.7535721869340531,0.9365886266128107,10.528310000000001,-2.666660523409948,7.4029059067105,-0.02865600672387197,0.27689452492298694,-1.38425,1.39043,0.2232688182819129,0.2783733907069518,2.77468,-0.35797859749394145,2.968993477453531,14,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-01.csv
-0.3171652044656635,0.984311807706798,-9.55518,7.72659,0.814231490326003,1.0341486845298264,17.28177,-0.9958525651570014,4.141073430722161,0.04388954663773147,0.7715707999710697,-4.42566,4.76151,0.6151475126948301,0.7728180844623539,9.18717,0.181597756709079,3.1262121915748122,-0.5827723125347221,0.7829201323615465,-6.29798,5.32857,0.785101070316358,0.9760058923562343,11.62655,-2.627577193357874,7.302453327028178,-0.03101581131944445,0.29084792967094686,-1.47245,1.37003,0.23440238249228393,0.29249700638755166,2.84248,-0.3523881404738396,2.986694392450457,15,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-02.csv
