vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_abs_mean,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_abs_mean,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_abs_mean,sound_mean,sound_std,sound_min,sound_max,sound_abs_mean,cycle_id,vib_file
-0.3090635171582938,0.7993106979657784,-9.44521,9.01691,0.6780302409611375,0.04718360791658768,0.6285034141283311,-3.22401,3.88294,0.5047782018919431,-0.5684792919071089,0.6383533349169477,-4.87577,3.63091,0.698238850064455,-0.03120267992227487,0.2518546430853855,-1.49761,1.16195,0.2038068089838863,1,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-01.csv
-0.3139642688721944,0.8911623451279806,-8.95644,9.13461,0.7420086428102395,0.047914071320719724,0.7864796205796772,-3.81967,4.00173,0.6279119470024115,-0.5794240711630496,0.6856071019814455,-5.36029,4.22823,0.7282397982081247,-0.030939973095900575,0.28868713828409487,-1.98652,2.47657,0.231770680460026,3,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-03.csv
-0.3181966698748815,0.9334451457786425,-49.15399,6.43748,0.7741902920398102,0.04462614405687204,0.791902311186259,-49.75159,5.74818,0.6316453210388625,-0.5861179282161137,0.7072194787779335,-62.09417,7.00797,0.7411934927734598,-0.030993655933649285,0.2892744472071721,-1.42216,1.46151,0.23310910843412325,4,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-04.csv
-0.3144584041808015,0.9272765702031841,-125.21724,15.27574,0.7623273781155638,0.044589624978564765,0.8422109130333886,-121.69461,14.7673,0.6619571264771669,-0.5800245549972041,0.7517617950898934,-155.90245,11.50931,0.7483374553923577,-0.03131976024231128,0.29841006401460984,-1.67748,1.60549,0.24000603175768873,6,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-02.csv
-0.3131112301912046,0.9415921037248124,-84.9201,7.87628,0.7713526804818355,0.048180819583174,0.8066429934674632,-80.42925,9.30805,0.6397187462638622,-0.577817856590822,0.8781166735855571,-107.04661,7.13447,0.7629283800745698,-0.031196407407265776,0.28709753434460866,-1.50404,1.5301,0.23133083967495222,7,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-03.csv
-0.3200121286049193,0.9590487666606985,-8.85986,7.6369,0.795267553481937,0.042225396541122215,0.8381004308563393,-4.40109,4.41104,0.6689901022867025,-0.5866673375134511,0.7335708331112615,-6.23689,5.17011,0.7597322320253652,-0.029772710987701772,0.28574507662322635,-1.47241,1.38779,0.22984891759415835,9,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-02.csv
-0.29916285447962965,0.8454355487527068,-30.84433,7.97635,0.7023514911055555,0.05878054775,0.6536093100293968,-28.75861,5.31123,0.5218770925314813,-0.5549235605277777,0.6570313920508742,-36.53905,7.37537,0.6961296812944446,-0.030230271333333336,0.2759501894019268,-1.49604,1.55761,0.22367672352222226,11,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-29-01.csv
-0.31315374685988484,0.9250215243011882,-9.96972,7.49917,0.7695137509366603,0.04582929751631479,0.7504218259473436,-3.81046,4.02114,0.6008744253512474,-0.5801256350326294,0.7086110480903572,-5.85048,4.17677,0.7418368379769674,-0.031071288748560463,0.2763195682806568,-1.54025,1.42686,0.22256161880998085,12,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-29-02.csv
-0.317422638738704,1.0166661347897767,-9.54251,7.5617,0.8387111627763888,0.043747134670255726,0.8393003596920012,-4.30466,4.61078,0.6713334768929051,-0.582425332224572,0.7747995733523223,-6.36635,5.73892,0.7801476818765621,-0.029666257663910785,0.28596456330007053,-1.44189,1.34503,0.23005396095174008,13,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-29-03.csv
-0.3026555370053991,0.9731827343684355,-9.02017,7.86324,0.8001725343289627,0.05435623479560355,0.7416312256332284,-4.51558,5.22684,0.5920599036232164,-0.562935198276128,0.7485333780415456,-5.52036,5.00795,0.7535721869340531,-0.02865600672387197,0.27689452492298694,-1.38425,1.39043,0.2232688182819129,14,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-01.csv
